run,timestep,mus,base_query_cost,query_cost,horizon,regret,chosen_arm,query_ind,reward,seed
6,13,"(0.2, 0.8)",0.5,0.5,50,6.199999999999998,1,1,1,6
20,7,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,0,0,0,20
2,13,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,1,0,1,2
23,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,1,1,1,23
13,13,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000062,1,1,1,13
4,7,"(0.2, 0.8)",0.5,0.5,50,3.4000000000000004,0,1,0,4
3,13,"(0.2, 0.8)",0.5,0.5,50,6.199999999999999,1,0,0,3
0,13,"(0.2, 0.8)",0.5,0.5,50,7.199999999999998,0,1,0,0
27,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,0,1,27
19,12,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,0,1,1,19
7,10,"(0.2, 0.8)",0.5,0.5,50,-0.1999999999999995,1,0,1,7
10,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,0,0,10
29,14,"(0.2, 0.8)",0.5,0.5,50,5.999999999999999,0,0,0,29
14,14,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,1,0,1,14
12,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,0,1,12
16,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,1,0,1,16
22,14,"(0.2, 0.8)",0.5,0.5,50,2.9999999999999982,1,1,1,22
11,14,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,1,0,1,11
25,14,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000007,1,0,1,25
9,14,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999982,1,0,1,9
17,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,1,0,0,17
8,14,"(0.2, 0.8)",0.5,0.5,50,3.0,0,0,0,8
6,14,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,0,1,1,6
2,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,1,1,1,2
23,14,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,1,0,1,23
13,14,"(0.2, 0.8)",0.5,0.5,50,6.661338147750939e-16,1,0,1,13
3,14,"(0.2, 0.8)",0.5,0.5,50,5.999999999999999,1,0,1,3
0,14,"(0.2, 0.8)",0.5,0.5,50,7.999999999999998,0,0,0,0
5,10,"(0.2, 0.8)",0.5,0.5,50,2.8000000000000007,0,0,0,5
28,8,"(0.2, 0.8)",0.5,0.5,50,0.2000000000000004,1,0,1,28
19,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999998,0,0,1,19
18,8,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,1,0,1,18
15,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,0,0,0,15
1,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,0,1,0,1
10,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,1,0,1,10
26,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,1,0,1,26
21,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,1,0,1,21
29,15,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,1,0,1,29
24,8,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,0,0,1,24
20,8,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,0,0,0,20
14,15,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,1,0,1,14
12,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,1,1,1,12
16,15,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,0,1,0,16
22,15,"(0.2, 0.8)",0.5,0.5,50,2.799999999999998,1,1,1,22
11,15,"(0.2, 0.8)",0.5,0.5,50,5.799999999999998,1,0,1,11
4,8,"(0.2, 0.8)",0.5,0.5,50,4.2,0,0,0,4
25,15,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000007,1,0,0,25
9,15,"(0.2, 0.8)",0.5,0.5,50,3.799999999999998,1,0,1,9
8,15,"(0.2, 0.8)",0.5,0.5,50,3.8,1,0,0,8
17,15,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,1,1,1,17
6,15,"(0.2, 0.8)",0.5,0.5,50,5.799999999999998,1,0,1,6
2,15,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,1,0,0,2
23,15,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,0,0,0,23
13,15,"(0.2, 0.8)",0.5,0.5,50,-0.1999999999999993,1,0,1,13
27,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,0,1,27
3,15,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,1,1,1,3
0,15,"(0.2, 0.8)",0.5,0.5,50,7.799999999999998,1,1,1,0
7,11,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000005,0,0,0,7
19,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999998,0,1,0,19
10,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,0,0,0,10
29,16,"(0.2, 0.8)",0.5,0.5,50,6.599999999999999,1,0,0,29
14,16,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,1,0,1,14
22,16,"(0.2, 0.8)",0.5,0.5,50,2.599999999999998,1,0,1,22
12,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,0,1,0,12
16,16,"(0.2, 0.8)",0.5,0.5,50,6.599999999999999,1,0,0,16
11,16,"(0.2, 0.8)",0.5,0.5,50,6.599999999999998,0,0,0,11
25,16,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,0,0,0,25
9,16,"(0.2, 0.8)",0.5,0.5,50,4.599999999999998,0,0,0,9
8,16,"(0.2, 0.8)",0.5,0.5,50,4.6,0,0,0,8
17,16,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,1,0,1,17
6,16,"(0.2, 0.8)",0.5,0.5,50,5.599999999999998,1,1,1,6
2,16,"(0.2, 0.8)",0.5,0.5,50,6.599999999999999,0,0,0,2
13,16,"(0.2, 0.8)",0.5,0.5,50,-0.39999999999999925,0,0,1,13
23,16,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,0,0,1,23
28,9,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000004,0,0,0,28
3,16,"(0.2, 0.8)",0.5,0.5,50,6.599999999999999,0,0,0,3
5,11,"(0.2, 0.8)",0.5,0.5,50,3.6000000000000005,0,1,0,5
0,16,"(0.2, 0.8)",0.5,0.5,50,8.599999999999998,0,0,0,0
18,9,"(0.2, 0.8)",0.5,0.5,50,2.999999999999999,1,0,1,18
15,9,"(0.2, 0.8)",0.5,0.5,50,2.0000000000000004,0,1,0,15
1,9,"(0.2, 0.8)",0.5,0.5,50,2.0000000000000004,0,0,0,1
26,9,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000004,1,0,1,26
21,9,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000004,1,0,1,21
20,9,"(0.2, 0.8)",0.5,0.5,50,5.999999999999999,0,0,0,20
24,9,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,0,0,0,24
4,9,"(0.2, 0.8)",0.5,0.5,50,5.0,0,0,0,4
19,15,"(0.2, 0.8)",0.5,0.5,50,4.799999999999998,1,0,1,19
29,17,"(0.2, 0.8)",0.5,0.5,50,7.399999999999999,0,0,0,29
10,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,0,0,0,10
14,17,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,0,0,0,14
22,17,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999977,1,0,1,22
16,17,"(0.2, 0.8)",0.5,0.5,50,7.399999999999999,0,1,0,16
12,14,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,1,0,1,12
11,17,"(0.2, 0.8)",0.5,0.5,50,6.399999999999998,1,0,1,11
25,17,"(0.2, 0.8)",0.5,0.5,50,3.4000000000000004,0,1,0,25
9,17,"(0.2, 0.8)",0.5,0.5,50,5.399999999999998,0,0,0,9
27,9,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,0,1,27
17,17,"(0.2, 0.8)",0.5,0.5,50,5.399999999999999,1,0,0,17
8,17,"(0.2, 0.8)",0.5,0.5,50,5.3999999999999995,0,0,0,8
6,17,"(0.2, 0.8)",0.5,0.5,50,6.399999999999998,0,0,0,6
2,17,"(0.2, 0.8)",0.5,0.5,50,6.399999999999999,1,0,1,2
13,17,"(0.2, 0.8)",0.5,0.5,50,-0.5999999999999992,1,1,1,13
23,17,"(0.2, 0.8)",0.5,0.5,50,5.399999999999999,1,0,0,23
7,12,"(0.2, 0.8)",0.5,0.5,50,0.4000000000000006,1,0,1,7
3,17,"(0.2, 0.8)",0.5,0.5,50,7.399999999999999,0,0,0,3
0,17,"(0.2, 0.8)",0.5,0.5,50,8.399999999999999,1,1,1,0
29,18,"(0.2, 0.8)",0.5,0.5,50,8.2,1,0,0,29
14,18,"(0.2, 0.8)",0.5,0.5,50,4.199999999999998,1,0,1,14
10,15,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,1,0,1,10
22,18,"(0.2, 0.8)",0.5,0.5,50,2.1999999999999975,1,0,1,22
16,18,"(0.2, 0.8)",0.5,0.5,50,7.199999999999998,1,0,1,16
19,16,"(0.2, 0.8)",0.5,0.5,50,5.599999999999998,0,0,0,19
12,15,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,1,0,1,12
11,18,"(0.2, 0.8)",0.5,0.5,50,7.1999999999999975,0,0,0,11
28,10,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000005,0,0,0,28
5,12,"(0.2, 0.8)",0.5,0.5,50,3.4000000000000004,1,0,1,5
25,18,"(0.2, 0.8)",0.5,0.5,50,4.2,0,0,0,25
9,18,"(0.2, 0.8)",0.5,0.5,50,5.1999999999999975,1,1,1,9
17,18,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,1,0,1,17
8,18,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,1,0,1,8
6,18,"(0.2, 0.8)",0.5,0.5,50,6.1999999999999975,1,1,1,6
2,18,"(0.2, 0.8)",0.5,0.5,50,7.199999999999998,0,0,0,2
13,18,"(0.2, 0.8)",0.5,0.5,50,-0.7999999999999992,1,0,1,13
18,10,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,1,1,0,18
23,18,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,1,0,1,23
15,10,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000005,1,0,1,15
3,18,"(0.2, 0.8)",0.5,0.5,50,8.2,0,0,0,3
1,10,"(0.2, 0.8)",0.5,0.5,50,2.8000000000000007,0,0,0,1
0,18,"(0.2, 0.8)",0.5,0.5,50,8.2,0,0,1,0
21,10,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000005,1,0,1,21
26,10,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000005,0,0,0,26
20,10,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,1,0,1,20
24,10,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,1,0,1,24
4,10,"(0.2, 0.8)",0.5,0.5,50,4.8,0,0,1,4
29,19,"(0.2, 0.8)",0.5,0.5,50,7.999999999999999,1,1,1,29
14,19,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999982,1,0,1,14
22,19,"(0.2, 0.8)",0.5,0.5,50,1.9999999999999976,1,0,1,22
10,16,"(0.2, 0.8)",0.5,0.5,50,5.599999999999999,0,0,0,10
16,19,"(0.2, 0.8)",0.5,0.5,50,7.999999999999998,1,0,0,16
27,10,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000003,0,0,0,27
12,16,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,1,1,0,12
11,19,"(0.2, 0.8)",0.5,0.5,50,6.999999999999997,1,0,1,11
7,13,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000006,0,0,0,7
19,17,"(0.2, 0.8)",0.5,0.5,50,5.399999999999998,1,0,1,19
25,19,"(0.2, 0.8)",0.5,0.5,50,5.0,0,1,0,25
9,19,"(0.2, 0.8)",0.5,0.5,50,4.999999999999997,1,1,1,9
17,19,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,0,0,0,17
6,19,"(0.2, 0.8)",0.5,0.5,50,5.999999999999997,1,1,1,6
8,19,"(0.2, 0.8)",0.5,0.5,50,5.999999999999999,0,0,0,8
13,19,"(0.2, 0.8)",0.5,0.5,50,-0.9999999999999991,1,0,1,13
2,19,"(0.2, 0.8)",0.5,0.5,50,7.999999999999998,0,0,0,2
23,19,"(0.2, 0.8)",0.5,0.5,50,4.999999999999998,1,1,1,23
3,19,"(0.2, 0.8)",0.5,0.5,50,7.999999999999999,1,1,1,3
0,19,"(0.2, 0.8)",0.5,0.5,50,9.0,0,1,0,0
28,11,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000005,1,0,1,28
5,13,"(0.2, 0.8)",0.5,0.5,50,4.2,0,0,0,5
14,20,"(0.2, 0.8)",0.5,0.5,50,4.799999999999998,1,0,0,14
29,20,"(0.2, 0.8)",0.5,0.5,50,7.799999999999999,0,0,1,29
22,20,"(0.2, 0.8)",0.5,0.5,50,1.7999999999999976,1,0,1,22
10,17,"(0.2, 0.8)",0.5,0.5,50,6.399999999999999,0,0,0,10
16,20,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,0,1,0,16
12,17,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,1,0,1,12
18,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,0,0,1,18
11,20,"(0.2, 0.8)",0.5,0.5,50,6.799999999999997,1,1,1,11
15,11,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000005,1,0,1,15
25,20,"(0.2, 0.8)",0.5,0.5,50,4.8,1,0,1,25
9,20,"(0.2, 0.8)",0.5,0.5,50,4.799999999999997,1,0,1,9
1,11,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,1,0,1,1
17,20,"(0.2, 0.8)",0.5,0.5,50,5.799999999999998,1,1,1,17
21,11,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000005,1,0,1,21
6,20,"(0.2, 0.8)",0.5,0.5,50,5.799999999999997,1,0,1,6
8,20,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,1,1,1,8
26,11,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,1,0,0,26
20,11,"(0.2, 0.8)",0.5,0.5,50,6.599999999999999,1,0,0,20
19,18,"(0.2, 0.8)",0.5,0.5,50,5.1999999999999975,1,0,1,19
13,20,"(0.2, 0.8)",0.5,0.5,50,-1.199999999999999,1,0,1,13
24,11,"(0.2, 0.8)",0.5,0.5,50,5.599999999999999,0,0,0,24
2,20,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,1,0,0,2
23,20,"(0.2, 0.8)",0.5,0.5,50,4.799999999999998,1,0,1,23
4,11,"(0.2, 0.8)",0.5,0.5,50,5.6,0,0,0,4
3,20,"(0.2, 0.8)",0.5,0.5,50,7.799999999999999,1,0,1,3
0,20,"(0.2, 0.8)",0.5,0.5,50,8.8,1,0,1,0
27,11,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,1,27
7,14,"(0.2, 0.8)",0.5,0.5,50,2.000000000000001,0,0,0,7
14,21,"(0.2, 0.8)",0.5,0.5,50,4.599999999999998,1,0,1,14
29,21,"(0.2, 0.8)",0.5,0.5,50,7.599999999999999,1,0,1,29
22,21,"(0.2, 0.8)",0.5,0.5,50,1.5999999999999976,1,0,1,22
16,21,"(0.2, 0.8)",0.5,0.5,50,9.6,0,0,0,16
10,18,"(0.2, 0.8)",0.5,0.5,50,6.199999999999998,1,0,1,10
12,18,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,0,0,0,12
11,21,"(0.2, 0.8)",0.5,0.5,50,7.599999999999997,1,1,0,11
25,21,"(0.2, 0.8)",0.5,0.5,50,4.6,0,0,1,25
9,21,"(0.2, 0.8)",0.5,0.5,50,5.599999999999997,1,0,0,9
17,21,"(0.2, 0.8)",0.5,0.5,50,5.599999999999998,0,0,1,17
6,21,"(0.2, 0.8)",0.5,0.5,50,5.599999999999997,1,1,1,6
8,21,"(0.2, 0.8)",0.5,0.5,50,6.599999999999999,0,0,0,8
13,21,"(0.2, 0.8)",0.5,0.5,50,-0.399999999999999,1,0,0,13
2,21,"(0.2, 0.8)",0.5,0.5,50,8.6,1,0,1,2
23,21,"(0.2, 0.8)",0.5,0.5,50,5.599999999999998,0,0,0,23
19,19,"(0.2, 0.8)",0.5,0.5,50,4.999999999999997,1,1,1,19
3,21,"(0.2, 0.8)",0.5,0.5,50,8.6,0,0,0,3
0,21,"(0.2, 0.8)",0.5,0.5,50,8.600000000000001,1,0,1,0
28,12,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000006,1,1,1,28
5,14,"(0.2, 0.8)",0.5,0.5,50,4.0,1,0,1,5
18,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999986,1,0,1,18
15,12,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000006,1,0,1,15
14,22,"(0.2, 0.8)",0.5,0.5,50,4.399999999999998,1,0,1,14
29,22,"(0.2, 0.8)",0.5,0.5,50,8.399999999999999,0,1,0,29
22,22,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999977,1,1,0,22
1,12,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,1,1
21,12,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000006,0,0,0,21
16,22,"(0.2, 0.8)",0.5,0.5,50,9.4,0,0,1,16
10,19,"(0.2, 0.8)",0.5,0.5,50,6.999999999999998,1,0,0,10
20,12,"(0.2, 0.8)",0.5,0.5,50,7.399999999999999,0,0,0,20
26,12,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,1,26
24,12,"(0.2, 0.8)",0.5,0.5,50,5.399999999999999,0,1,1,24
12,19,"(0.2, 0.8)",0.5,0.5,50,4.999999999999998,1,1,1,12
11,22,"(0.2, 0.8)",0.5,0.5,50,8.399999999999997,0,0,0,11
4,12,"(0.2, 0.8)",0.5,0.5,50,6.3999999999999995,1,0,0,4
9,22,"(0.2, 0.8)",0.5,0.5,50,6.399999999999997,0,0,0,9
25,22,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,0,0,1,25
17,22,"(0.2, 0.8)",0.5,0.5,50,5.399999999999998,1,0,1,17
6,22,"(0.2, 0.8)",0.5,0.5,50,6.399999999999997,1,0,0,6
8,22,"(0.2, 0.8)",0.5,0.5,50,6.399999999999999,1,0,1,8
13,22,"(0.2, 0.8)",0.5,0.5,50,-0.599999999999999,1,0,1,13
2,22,"(0.2, 0.8)",0.5,0.5,50,8.4,0,0,1,2
23,22,"(0.2, 0.8)",0.5,0.5,50,5.399999999999998,0,0,1,23
3,22,"(0.2, 0.8)",0.5,0.5,50,9.4,0,0,0,3
0,22,"(0.2, 0.8)",0.5,0.5,50,8.400000000000002,1,0,1,0
19,20,"(0.2, 0.8)",0.5,0.5,50,4.799999999999997,1,0,1,19
27,12,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,1,0,1,27
7,15,"(0.2, 0.8)",0.5,0.5,50,2.8000000000000007,0,1,0,7
14,23,"(0.2, 0.8)",0.5,0.5,50,5.1999999999999975,0,0,0,14
22,23,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999975,0,0,0,22
29,23,"(0.2, 0.8)",0.5,0.5,50,8.2,1,1,1,29
16,23,"(0.2, 0.8)",0.5,0.5,50,10.200000000000001,0,0,0,16
10,20,"(0.2, 0.8)",0.5,0.5,50,6.799999999999998,1,0,1,10
12,20,"(0.2, 0.8)",0.5,0.5,50,4.799999999999998,0,0,1,12
11,23,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,1,0,1,11
9,23,"(0.2, 0.8)",0.5,0.5,50,6.199999999999997,1,0,1,9
25,23,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,0,0,0,25
17,23,"(0.2, 0.8)",0.5,0.5,50,5.1999999999999975,1,0,1,17
6,23,"(0.2, 0.8)",0.5,0.5,50,6.199999999999997,1,0,1,6
13,23,"(0.2, 0.8)",0.5,0.5,50,-0.7999999999999989,1,1,1,13
8,23,"(0.2, 0.8)",0.5,0.5,50,6.199999999999998,1,0,1,8
2,23,"(0.2, 0.8)",0.5,0.5,50,9.200000000000001,0,1,0,2
23,23,"(0.2, 0.8)",0.5,0.5,50,6.1999999999999975,0,1,0,23
28,13,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000006,1,0,1,28
3,23,"(0.2, 0.8)",0.5,0.5,50,9.200000000000001,0,0,1,3
0,23,"(0.2, 0.8)",0.5,0.5,50,9.200000000000003,1,1,0,0
5,15,"(0.2, 0.8)",0.5,0.5,50,4.8,0,0,0,5
18,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999998,0,0,0,18
19,21,"(0.2, 0.8)",0.5,0.5,50,4.599999999999997,1,1,1,19
15,13,"(0.2, 0.8)",0.5,0.5,50,2.2000000000000006,0,1,0,15
21,13,"(0.2, 0.8)",0.5,0.5,50,2.2000000000000006,1,0,0,21
1,13,"(0.2, 0.8)",0.5,0.5,50,3.2,1,1,0,1
20,13,"(0.2, 0.8)",0.5,0.5,50,8.2,0,0,0,20
26,13,"(0.2, 0.8)",0.5,0.5,50,2.2,1,0,1,26
24,13,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,1,1,1,24
14,24,"(0.2, 0.8)",0.5,0.5,50,5.999999999999997,1,0,0,14
4,13,"(0.2, 0.8)",0.5,0.5,50,7.199999999999999,0,0,0,4
22,24,"(0.2, 0.8)",0.5,0.5,50,2.9999999999999973,1,0,1,22
29,24,"(0.2, 0.8)",0.5,0.5,50,9.0,0,0,0,29
16,24,"(0.2, 0.8)",0.5,0.5,50,10.000000000000002,1,0,1,16
10,21,"(0.2, 0.8)",0.5,0.5,50,7.599999999999998,0,0,0,10
12,21,"(0.2, 0.8)",0.5,0.5,50,4.599999999999998,1,0,1,12
11,24,"(0.2, 0.8)",0.5,0.5,50,8.999999999999998,0,1,0,11
9,24,"(0.2, 0.8)",0.5,0.5,50,6.9999999999999964,0,0,0,9
25,24,"(0.2, 0.8)",0.5,0.5,50,5.999999999999999,0,0,0,25
17,24,"(0.2, 0.8)",0.5,0.5,50,5.999999999999997,0,1,0,17
13,24,"(0.2, 0.8)",0.5,0.5,50,-0.9999999999999989,1,0,1,13
6,24,"(0.2, 0.8)",0.5,0.5,50,5.9999999999999964,1,1,1,6
8,24,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,1,0,1,8
2,24,"(0.2, 0.8)",0.5,0.5,50,10.000000000000002,1,0,0,2
27,13,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,1,1,1,27
23,24,"(0.2, 0.8)",0.5,0.5,50,5.999999999999997,1,0,1,23
0,24,"(0.2, 0.8)",0.5,0.5,50,10.000000000000004,1,1,0,0
7,16,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,1,0,1,7
3,24,"(0.2, 0.8)",0.5,0.5,50,9.000000000000002,1,0,1,3
19,22,"(0.2, 0.8)",0.5,0.5,50,5.399999999999997,1,0,0,19
14,25,"(0.2, 0.8)",0.5,0.5,50,6.799999999999997,0,0,0,14
22,25,"(0.2, 0.8)",0.5,0.5,50,2.799999999999997,1,0,1,22
29,25,"(0.2, 0.8)",0.5,0.5,50,8.8,1,0,1,29
16,25,"(0.2, 0.8)",0.5,0.5,50,10.800000000000002,0,0,0,16
10,22,"(0.2, 0.8)",0.5,0.5,50,7.399999999999998,1,1,1,10
12,22,"(0.2, 0.8)",0.5,0.5,50,4.399999999999998,0,0,1,12
11,25,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,1,0,1,11
9,25,"(0.2, 0.8)",0.5,0.5,50,7.799999999999996,0,0,0,9
28,14,"(0.2, 0.8)",0.5,0.5,50,2.000000000000001,0,0,0,28
25,25,"(0.2, 0.8)",0.5,0.5,50,6.799999999999999,0,0,0,25
17,25,"(0.2, 0.8)",0.5,0.5,50,6.799999999999997,0,0,0,17
13,25,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999885,1,0,0,13
6,25,"(0.2, 0.8)",0.5,0.5,50,5.799999999999996,1,0,1,6
5,16,"(0.2, 0.8)",0.5,0.5,50,4.6,0,1,1,5
8,25,"(0.2, 0.8)",0.5,0.5,50,5.799999999999998,1,0,1,8
2,25,"(0.2, 0.8)",0.5,0.5,50,9.800000000000002,1,0,1,2
18,14,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999982,1,0,1,18
23,25,"(0.2, 0.8)",0.5,0.5,50,5.799999999999997,1,0,1,23
0,25,"(0.2, 0.8)",0.5,0.5,50,9.800000000000004,1,0,1,0
15,14,"(0.2, 0.8)",0.5,0.5,50,2.000000000000001,1,0,1,15
3,25,"(0.2, 0.8)",0.5,0.5,50,9.800000000000002,0,0,0,3
21,14,"(0.2, 0.8)",0.5,0.5,50,3.000000000000001,0,0,0,21
1,14,"(0.2, 0.8)",0.5,0.5,50,3.0,1,0,1,1
20,14,"(0.2, 0.8)",0.5,0.5,50,7.999999999999999,1,0,1,20
24,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999998,1,0,1,24
26,14,"(0.2, 0.8)",0.5,0.5,50,2.0,1,1,1,26
4,14,"(0.2, 0.8)",0.5,0.5,50,7.999999999999999,1,0,0,4
19,23,"(0.2, 0.8)",0.5,0.5,50,6.199999999999997,0,0,0,19
14,26,"(0.2, 0.8)",0.5,0.5,50,7.599999999999997,0,0,0,14
22,26,"(0.2, 0.8)",0.5,0.5,50,2.599999999999997,1,0,1,22
29,26,"(0.2, 0.8)",0.5,0.5,50,9.600000000000001,0,0,0,29
16,26,"(0.2, 0.8)",0.5,0.5,50,10.600000000000003,1,0,1,16
10,23,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,0,1,0,10
27,14,"(0.2, 0.8)",0.5,0.5,50,2.0000000000000004,0,0,0,27
11,26,"(0.2, 0.8)",0.5,0.5,50,8.6,1,0,1,11
12,23,"(0.2, 0.8)",0.5,0.5,50,4.1999999999999975,1,1,1,12
9,26,"(0.2, 0.8)",0.5,0.5,50,7.599999999999996,0,0,1,9
25,26,"(0.2, 0.8)",0.5,0.5,50,6.599999999999999,1,0,1,25
17,26,"(0.2, 0.8)",0.5,0.5,50,7.599999999999997,0,0,0,17
13,26,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999988,0,0,1,13
7,17,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,1,7
6,26,"(0.2, 0.8)",0.5,0.5,50,5.599999999999996,1,0,1,6
8,26,"(0.2, 0.8)",0.5,0.5,50,6.599999999999998,0,0,0,8
2,26,"(0.2, 0.8)",0.5,0.5,50,10.600000000000003,0,0,0,2
23,26,"(0.2, 0.8)",0.5,0.5,50,5.599999999999997,1,0,1,23
0,26,"(0.2, 0.8)",0.5,0.5,50,9.600000000000005,0,1,1,0
3,26,"(0.2, 0.8)",0.5,0.5,50,9.600000000000003,1,1,1,3
14,27,"(0.2, 0.8)",0.5,0.5,50,7.399999999999997,0,0,1,14
22,27,"(0.2, 0.8)",0.5,0.5,50,2.399999999999997,1,0,1,22
29,27,"(0.2, 0.8)",0.5,0.5,50,10.400000000000002,0,0,0,29
28,15,"(0.2, 0.8)",0.5,0.5,50,2.8000000000000007,1,1,0,28
19,24,"(0.2, 0.8)",0.5,0.5,50,5.9999999999999964,1,0,1,19
